417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
417.357 282.774
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-320 -240
-215.181 -227.176
-217.054 -227.309
-223.607 -228.674
-227.167 -228.47
-228.63 -229.424
-230.181 -229.405
-230.776 -227.084
-231.801 -224.209
-230.777 -223.466
-230.735 -222.318
-230.571 -221.551
-230.904 -220.89
-232.473 -221.133
-233.871 -220.836
-235.388 -220.156
-237.206 -218.91
-237.024 -219.16
-232.626 -220.646
-214.745 -217.697
-192.063 -210.673
-170.045 -194.353
-148.336 -177.342
-134.9 -155.391
-125.83 -135.791
-123.994 -127.191
-125.473 -130.821
-133.107 -144.436
-149.587 -169.787
-172.069 -201.915
-197.785 -216.594
-212.78 -226.912
-226.259 -231.415
-229.084 -227.179
-224.491 -223.128
-210.646 -216.085
-206.173 -216.841
-207.042 -221.08
-214.757 -229.394
-227.323 -233.321
-235.389 -229.744
-236.503 -229.764
-234.987 -231.12
-231.189 -228.426
-229.94 -227.602
-228.396 -228.111
-233.82 -232.839
-238.867 -233.155
-246.544 -229.685
-256.664 -223.56
-255.48 -215.703
-253.78 -217.327
-245.251 -217.648
-235.51 -216.653
-218.399 -218.031
-199.866 -218.98
-193.13 -216.316
-130.554 -86.4596
-144.727 -75.1022
-286.036 -191.712
-310.221 -250.711
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.806
-289.507 -234.8320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
320 240
234.078 232.056
239.017 228.819
241.326 226.596
245.034 227.609
245.733 231.418
245.499 229.147
244.771 229.472
244.264 228.229
244.68 225.728
243.789 224.32
243.106 222.79
240.404 222.589
233.796 225.792
229.002 228.412
225.049 230.654
222.993 231.121
222.518 230.688
222.94 230.743
222.012 229.173
220.429 228.011
219.354 227.744
216.837 227.999
215.225 228.617
214.656 229.349
214.978 227.901
215.515 228.006
216.528 230.525
216.834 230.232
216.909 230.339
215.801 230.667
210.654 226.553
192.62 215.248
177.167 207.061
156.426 188.475
141.643 175.601
126.382 159.595
115.822 143.807
112.626 132.561
107.615 125.127
102.762 111.456
101.374 103.095
98.4458 89.5858
98.4477 79.3107
97.49 67.9637
94.1746 58.9094
94.1965 55.2222
92.9279 62.4683
94.2112 74.3539
94.6554 100.495
97.8201 125.236
125.783 174.214
160.775 206.147
188.497 221.354
234.104 228.986
285.17 216.303
336.069 203.344
375.565 173.767
402.416 133.414
398.588 107.334
393.71 56.4743
389.175 38.933
384.402 25.2168
395.626 7.75588
375.264 23.052
377.467 30.0782
373.108 67.718
348.593 124.086
280.311 201.018
215.857 249.732
177.437 238.73
171.608 233.991
169.959 228.869
181.12 233.797
213.009 236.045
229.423 232.087
230.315 226.35
219.565 228.087
204.133 225.445
195.358 227.115
181.058 229.108
169.061 233.217
70.1689 219.976
121.332 138.305
156.538 173.116
369.398 273.99
301.092 248.595
309.804 229.336
304.411 211.753
300.286 210.726
299.808 212.048
288.646 215.327
275.453 219.71
278.547 216.833
265.317 221.419
275.541 210.906
275.299 210.883
275.421 211.198
268.985 218.305
268.778 208.343
268.848 208.303
269.356 221.87
269.284 221.886
